ID,item_cnt_month
149717,0.00048452696568552627
149718,0.00033818763432553014
149719,0.0003772917699400872
149720,0.0
149721,0.0
149722,0.0
149723,0.0
149724,0.0
149725,0.0
149726,0.0
149727,0.0
149728,0.009909834471038199
149729,0.0
149730,0.0
149731,0.0
149732,0.00022092318929046908
149733,0.00022092318929046908
149734,0.0
149735,0.0
149736,0.0
149737,0.0
149738,0.00022092318929046908
149739,0.0
149740,0.00033818763432553014
149741,0.0
149742,0.00048452696568552627
149743,0.0018323963838338217
149744,0.0
149745,0.00022092318929046908
149746,0.0003772917699400872
149747,0.0
149748,0.0
149749,0.0
149750,0.0
149751,0.0
149752,0.00048452696568552627
149753,0.0
149754,0.0
149755,0.0003772917699400872
149756,0.0
149757,0.00048452696568552627
149758,0.00048452696568552627
149759,0.0
149760,0.003329719204694704
149761,0.0
149762,0.0
149763,0.0
149764,0.0
149765,0.0
149766,0.0005663802768299372
149767,0.0
149768,0.0
149769,0.00048452696568552627
149770,0.002721761451192392
149771,0.007010478358190169
149772,0.0
149773,0.013246589519259328
149774,0.0
149775,0.03061739879409694
149776,0.013306871191435091
149777,0.00048452696568552627
149778,0.0005663802768299372
149779,0.012883078371712774
149780,0.008415617403867166
149781,0.0
149782,0.002331610581072006
149783,0.0
149784,0.009413099875575837
149785,0.0
149786,0.0
149787,0.0
149788,0.0013917599939456205
149789,0.0
149790,0.0
149791,0.0
149792,0.0
149793,0.0003772917699400872
149794,0.0
149795,0.0003772917699400872
149796,0.0
149797,0.0
149798,0.002219743279565117
149799,0.0
149800,0.0003772917699400872
149801,0.0
149802,0.0
149803,0.0
149804,0.0
149805,0.0003772917699400872
149806,0.003231536356677099
149807,0.0
149808,0.00048452696568552627
149809,0.002331610581072006
149810,0.0005663802768299372
149811,0.0
149812,0.05022468899319272
149813,0.0
149814,0.0
149815,0.0
149816,0.0
149817,0.003329719204694704
149818,0.002331610581072006
149819,0.0
149820,0.0026434666328580773
149821,0.001610919774231453
149822,0.00048452696568552627
149823,0.002331610581072006
149824,0.00048452696568552627
149825,0.0
149826,0.0
149827,0.0
149828,0.00048452696568552627
149829,0.0
149830,0.009722831866984968
149831,0.00048452696568552627
149832,0.0005663802768299372
149833,0.0
149834,0.00048452696568552627
149835,0.043084460967442964
149836,0.0
149837,0.002331610581072006
149838,0.015305685247729694
149839,0.0
149840,0.002331610581072006
149841,0.013379767802261485
149842,0.0
149843,0.00048452696568552627
149844,0.00048452696568552627
149845,0.013306871191435091
149846,0.0
149847,0.0
149848,0.0
149849,0.0
149850,0.00048452696568552627
149851,0.0
149852,0.0
149853,0.0
149854,0.013306871191435091
149855,0.0
149856,0.0
149857,0.013379767802261485
149858,0.003329719204694704
149859,9.472969958380571e-05
149860,9.472969958380571e-05
149861,9.472969958380571e-05
149862,9.472969958380571e-05
149863,9.472969958380571e-05
149864,0.0
149865,0.0074175703744565015
149866,9.472969958380571e-05
149867,0.0
149868,0.0036746683398665367
149869,0.0
149870,0.0
149871,0.0
149872,0.0
149873,0.0
149874,0.0
149875,9.472969958380571e-05
149876,9.472969958380571e-05
149877,9.472969958380571e-05
149878,0.0
149879,0.0
149880,0.0
149881,0.0
149882,0.0
149883,0.0003772917699400872
149884,0.00033818763432553014
149885,0.0003772917699400872
149886,0.00022092318929046908
149887,0.0
149888,0.0
149889,0.010134811080914354
149890,0.0
149891,0.0
149892,0.0
149893,0.0005005690040727714
149894,0.0
149895,0.0
149896,0.0
149897,0.0
149898,0.00033818763432553014
149899,0.00048452696568552627
149900,0.0
149901,0.00048452696568552627
149902,0.00048452696568552627
149903,0.0
149904,0.0
149905,0.0003772917699400872
149906,0.0007941028819279301
149907,0.0008198394380119158
149908,0.010707389753615354
149909,0.0
149910,0.00048452696568552627
149911,0.013379767802261485
149912,0.0
149913,0.013306871191435091
149914,0.0
149915,0.0008225897998587173
149916,0.0008225897998587173
149917,0.0008225897998587173
149918,0.013379767802261485
149919,0.0
149920,0.0
149921,0.0
149922,0.00033818763432553014
149923,0.0
149924,0.00048452696568552627
149925,0.0
149926,0.06354316482320944
149927,0.013379767802261485
149928,0.00933437927205536
149929,0.0005663802768299372
149930,0.0
149931,0.0
149932,0.003329719204694704
149933,0.0
149934,0.00048452696568552627
149935,0.0
149936,0.0
149937,0.00048452696568552627
149938,0.0
149939,0.00048452696568552627
149940,0.00048452696568552627
149941,0.003329719204694704
149942,0.0
149943,0.0
149944,0.0
149945,0.0
149946,0.0
149947,0.0
149948,0.0
149949,0.0
149950,0.0
149951,0.0
149952,0.0
149953,0.0
149954,0.0
149955,0.0
149956,0.0
149957,0.0
149958,0.0
149959,0.0
149960,0.0008203005740615223
149961,0.0
149962,0.002331610581072006
149963,0.0
149964,0.0
149965,0.002331610581072006
149966,0.01452085916763335
149967,0.0
149968,0.0
149969,0.0
149970,0.0
149971,0.00033818763432553014
149972,0.0
149973,0.00033818763432553014
149974,0.0010554884776157651
149975,0.0
149976,9.472969958380571e-05
149977,9.472969958380571e-05
149978,9.472969958380571e-05
149979,9.472969958380571e-05
149980,9.472969958380571e-05
149981,9.472969958380571e-05
149982,9.472969958380571e-05
149983,9.472969958380571e-05
149984,9.472969958380571e-05
149985,0.0
149986,0.0
149987,0.0
149988,0.0
149989,0.0
149990,0.0
149991,0.0
149992,0.0003772917699400872
149993,0.0003772917699400872
149994,0.0
149995,0.0
149996,0.0
149997,0.0
149998,0.00048452696568552627
149999,0.00048452696568552627
150000,0.0
150001,0.0
150002,0.0
150003,0.0
150004,0.0
150005,0.00048452696568552627
150006,0.013379767802261485
150007,0.003276754758986767
150008,0.00048452696568552627
150009,0.00952261189757918
150010,0.013306871191435091
150011,0.0
150012,0.00048452696568552627
150013,0.0
150014,0.0
150015,0.00048452696568552627
150016,0.00048452696568552627
150017,0.0
150018,0.00048452696568552627
150019,0.00048452696568552627
150020,0.0013917599939456205
150021,0.002331610581072006
150022,0.00048452696568552627
150023,0.0
150024,0.0031565575994903622
150025,0.00048452696568552627
150026,0.00048452696568552627
150027,0.013379767802261485
150028,0.008415617403867166
150029,0.00048452696568552627
150030,0.0
150031,0.0
150032,0.0036916797931717668
150033,0.00048452696568552627
150034,0.0
150035,0.0
150036,0.0
150037,0.013306871191435091
150038,0.0008225897998587173
150039,0.0
150040,0.0014018371529725038
150041,0.0003772917699400872
150042,0.0008198394380119158
150043,0.0
150044,0.0
150045,0.0
150046,0.00022092318929046908
150047,0.003329719204694704
150048,0.00048452696568552627
150049,0.0
150050,0.0
150051,0.0
150052,0.0
150053,0.00033818763432553014
150054,0.0
150055,0.0
150056,0.00022092318929046908
150057,0.0
150058,0.0
150059,0.0
150060,0.00022092318929046908
150061,0.00022092318929046908
150062,0.0
150063,0.00022092318929046908
150064,0.00022092318929046908
150065,0.00022092318929046908
150066,0.00022092318929046908
150067,0.00022092318929046908
150068,0.0
150069,0.0
150070,0.00022092318929046908
150071,0.00048452696568552627
150072,0.0005663802768299372
150073,0.0
150074,0.002091259511509101
150075,0.002091259511509101
150076,0.007866637748994843
150077,0.0
150078,0.0
150079,0.0
150080,0.0
150081,0.0
150082,0.0
150083,0.0
150084,0.010134811080914354
150085,0.00033818763432553014
150086,0.0
150087,0.00048452696568552627
150088,0.0
150089,0.0
150090,0.0
150091,0.0
150092,0.0003772917699400872
150093,0.0
150094,0.0
150095,0.013379767802261485
150096,0.0
150097,0.00048452696568552627
150098,0.0
150099,0.0
150100,0.00048452696568552627
150101,0.0
150102,0.0
150103,0.0
150104,0.0
150105,0.00048452696568552627
150106,0.0
150107,0.0
150108,0.00048452696568552627
150109,0.00048452696568552627
150110,0.0
150111,0.00048452696568552627
150112,0.00048452696568552627
150113,0.03230428298991924
150114,0.00033818763432553014
150115,0.0
150116,0.00048452696568552627
150117,0.003329719204694704
150118,0.00048452696568552627
150119,0.0005663802768299372
150120,0.00048452696568552627
150121,0.00048452696568552627
150122,0.00048452696568552627
150123,0.0
150124,0.003329719204694704
150125,0.0
150126,0.0
150127,0.0
150128,0.00048452696568552627
150129,0.00048452696568552627
150130,0.00048452696568552627
150131,0.00048452696568552627
150132,0.0
150133,0.0
150134,0.00048452696568552627
150135,0.0
150136,0.0
150137,0.0
150138,0.0003772917699400872
150139,0.0
150140,9.472969958380571e-05
150141,9.472969958380571e-05
150142,9.472969958380571e-05
150143,9.472969958380571e-05
150144,0.0
150145,0.0003772917699400872
150146,0.0
150147,0.0
150148,0.00033818763432553014
150149,0.0003772917699400872
150150,9.472969958380571e-05
150151,9.472969958380571e-05
150152,9.472969958380571e-05
150153,9.472969958380571e-05
150154,9.472969958380571e-05
150155,9.472969958380571e-05
150156,0.00048452696568552627
150157,0.00033818763432553014
150158,0.0
150159,0.0
150160,0.0
150161,0.00033818763432553014
150162,0.00033818763432553014
150163,0.011737467550315512
150164,0.0003772917699400872
150165,9.472969958380571e-05
150166,0.0
150167,0.0
150168,0.002091259511509101
150169,0.002091259511509101
150170,0.0
150171,0.0
150172,0.0
150173,0.0
150174,0.0
150175,0.0
150176,0.0
150177,0.0
150178,0.0
150179,0.0
150180,0.002091259511509101
150181,0.002091259511509101
150182,0.002091259511509101
150183,0.002091259511509101
150184,0.002091259511509101
150185,0.002091259511509101
150186,0.0
150187,0.0003772917699400872
150188,0.0
150189,0.00048452696568552627
150190,0.0
150191,0.0
150192,0.0
150193,0.00022092318929046908
150194,0.00048452696568552627
150195,0.00048452696568552627
150196,0.0003772917699400872
150197,0.0
150198,0.0
150199,0.0033603942667679177
150200,0.00048452696568552627
150201,0.0
150202,0.0
150203,0.0008198394380119158
150204,0.0
150205,0.0
150206,0.0
150207,0.0
150208,0.00048452696568552627
150209,0.003231536356677099
150210,0.0
150211,0.0
150212,0.0003772917699400872
150213,0.0
150214,0.0
150215,0.0
150216,0.0
150217,0.0
150218,0.05184517651321653
150219,0.0
150220,0.0
150221,0.0
150222,0.00048452696568552627
150223,0.0
150224,0.0
150225,0.0
150226,0.0
150227,0.00048452696568552627
150228,0.00048452696568552627
150229,0.0005663802768299372
150230,0.00048452696568552627
150231,0.0
150232,0.00048452696568552627
150233,0.0
150234,0.00048452696568552627
150235,0.0
150236,0.003329719204694704
150237,0.0
150238,0.0
150239,0.0
150240,0.0
150241,0.0003772917699400872
150242,0.0
150243,0.0
150244,0.010940752107487918
150245,0.0
150246,0.0
150247,0.0026434666328580773
150248,0.0
150249,0.0
150250,0.0
150251,0.0
150252,0.0005663802768299372
150253,0.00048452696568552627
150254,0.0
150255,0.0
150256,0.0
150257,0.0
150258,0.0
150259,0.00033818763432553014
150260,0.0
150261,0.002331610581072006
150262,0.0
150263,0.0
150264,0.0
150265,0.00048452696568552627
150266,0.0003772917699400872
150267,0.0008198394380119158
150268,0.00033818763432553014
150269,0.0003772917699400872
150270,0.0005663802768299372
150271,0.0
150272,0.0008198394380119158
150273,0.0
150274,0.0
150275,0.0003772917699400872
150276,0.0
150277,0.0
150278,0.0
150279,0.0008198394380119158
150280,0.0
150281,0.0
150282,0.0
150283,0.0
150284,0.0
150285,0.0
150286,0.0003772917699400872
150287,0.00048452696568552627
150288,0.00048452696568552627
150289,0.0
150290,0.0
150291,0.0
150292,0.0
150293,0.0
150294,0.0
150295,0.0
150296,0.0
150297,0.0
150298,0.0003772917699400872
150299,0.0
150300,0.0
150301,0.0005663802768299372
150302,0.003231536356677099
150303,0.0003772917699400872
150304,0.0
150305,0.00048452696568552627
150306,0.0
150307,0.00048452696568552627
150308,0.0
150309,0.00048452696568552627
150310,0.0
150311,0.0
150312,0.0
150313,0.0
150314,0.0
150315,0.0013957618856109224
150316,0.0
150317,0.00033818763432553014
150318,0.0
150319,0.00048452696568552627
150320,0.00048452696568552627
150321,0.00048452696568552627
150322,0.003231536356677099
150323,0.0
150324,0.0
150325,0.0
150326,0.0
150327,0.00048452696568552627
150328,0.0
150329,0.0
150330,0.0
150331,0.0
150332,0.0
150333,0.0
150334,0.0
150335,0.00033818763432553014
150336,0.0
150337,0.0
150338,0.0
150339,0.0
150340,0.0
150341,0.00048452696568552627
150342,0.0
150343,0.0
150344,0.0
150345,0.00033818763432553014
150346,0.003391276280229009
150347,0.0021624005486168977
150348,0.0
150349,0.0
150350,0.0
150351,0.0
150352,0.00048452696568552627
150353,0.0
150354,0.0
150355,0.0
150356,0.00048452696568552627
150357,0.0
150358,0.0
150359,0.0
150360,0.0013917599939456205
150361,0.0
150362,0.0
150363,0.0
150364,0.00048452696568552627
150365,0.0
150366,0.00048452696568552627
150367,0.00048452696568552627
150368,0.00048452696568552627
150369,0.003329719204694704
150370,0.00048452696568552627
150371,0.00048452696568552627
150372,0.0
150373,0.00048452696568552627
150374,0.013306871191435091
150375,0.00048452696568552627
150376,0.003329719204694704
150377,0.0
150378,0.0
150379,0.00048452696568552627
150380,0.00048452696568552627
150381,0.0005663802768299372
150382,0.0
150383,0.00048452696568552627
150384,0.0
150385,0.0
150386,0.00048452696568552627
150387,0.0
150388,0.0013917599939456205
150389,0.00048452696568552627
150390,0.00048452696568552627
150391,0.00048452696568552627
150392,0.0
150393,0.00048452696568552627
150394,0.00048452696568552627
150395,0.00048452696568552627
150396,0.0
150397,0.00048452696568552627
150398,0.00048452696568552627
150399,0.0
150400,0.0
150401,0.00048452696568552627
150402,0.0
150403,0.00048452696568552627
150404,0.00048452696568552627
150405,0.00048452696568552627
150406,0.00881154083951145
150407,0.00048452696568552627
150408,0.0013917599939456205
150409,0.0
150410,0.00048452696568552627
150411,0.00048452696568552627
150412,0.0
150413,0.0
150414,0.013306871191435091
150415,0.0
150416,0.0
150417,0.0
150418,0.00048452696568552627
150419,0.00048452696568552627
150420,0.0
150421,0.0
150422,0.0
150423,0.0
150424,0.0
150425,0.00048452696568552627
150426,0.013306871191435091
150427,0.013306871191435091
150428,0.00048452696568552627
150429,0.0
150430,0.03621132878635659
150431,0.00048452696568552627
150432,0.00048452696568552627
150433,0.00048452696568552627
150434,0.0
150435,0.0
150436,0.0013917599939456205
150437,0.013306871191435091
150438,0.0
150439,0.00048452696568552627
150440,0.01067696028132642
150441,0.0
150442,0.0
150443,0.0
150444,0.0
150445,0.0
150446,0.0
150447,0.0003772917699400872
150448,0.0
150449,0.0
150450,0.00048452696568552627
150451,0.0
150452,0.0
150453,0.0005663802768299372
150454,0.0
150455,0.0003764432583268785
150456,0.0
150457,0.00048452696568552627
150458,0.00048452696568552627
150459,0.009489283978923799
150460,0.022613332802903327
150461,0.00048452696568552627
150462,0.00048452696568552627
150463,0.0
150464,0.0
150465,0.0
150466,0.0
150467,0.0
150468,0.0
150469,0.013379767802261485
150470,0.0
150471,0.0
150472,0.0013917599939456205
150473,0.013379767802261485
150474,0.0027871612496482246
150475,0.00048452696568552627
150476,0.0052524147088818815
150477,0.00048452696568552627
150478,0.0
150479,0.0
150480,0.07206823731152669
150481,0.00039167844517592923
150482,0.00039167844517592923
150483,0.0
150484,0.00033818763432553014
150485,0.0036746683398665367
150486,0.00039167844517592923
150487,0.0
150488,0.0007941028819279301
150489,0.0
150490,0.0
150491,0.00033818763432553014
150492,0.0
150493,0.013306871191435091
150494,0.0
150495,0.002331610581072006
150496,0.00375878723587417
150497,0.0
150498,0.00048452696568552627
150499,0.0
150500,0.0
150501,0.0
150502,0.0
150503,0.00048452696568552627
150504,0.0005663802768299372
150505,0.00033818763432553014
150506,0.0
150507,0.0
150508,0.0
150509,0.0
150510,0.0
150511,0.00048452696568552627
150512,0.0
150513,0.0
150514,0.0
150515,0.0003772917699400872
150516,0.002331610581072006
150517,0.01452085916763335
150518,0.0
150519,0.0
150520,0.0005663802768299372
150521,0.009413099875575837
150522,0.001610919774231453
150523,0.0
150524,0.0033397041125699327
150525,0.0005663802768299372
150526,0.0
150527,0.0005663802768299372
150528,0.00048452696568552627
150529,0.0
150530,0.0
150531,0.00048452696568552627
150532,0.0
150533,0.0
150534,0.0
150535,0.0
150536,0.0
150537,0.0
150538,0.00048452696568552627
150539,0.0
150540,0.0
